math_score,physics_score,chemistry_score,english_score,cs_score,attendance_pct,study_hours_per_week,age,avg_score,predicted_avg,residual
95.5,88.2,68.0,70.8,68.7,90.7,11.5,23,78.24,78.24,0.0
87.4,65.3,68.8,87.1,78.5,67.5,11.5,20,77.42,77.42,0.0
75.2,62.7,52.4,91.3,79.9,100.0,26.8,24,72.3,72.30000000000001,-1.4210854715202004e-14
81.6,91.0,77.8,87.3,66.8,82.0,19.7,17,80.9,80.9,0.0
90.7,43.5,82.0,69.3,88.0,86.0,10.8,19,74.7,74.69999999999999,1.4210854715202004e-14
65.6,94.0,65.3,100.0,78.4,86.8,15.8,21,80.66,80.66000000000001,-1.4210854715202004e-14
68.3,67.8,100.0,56.8,90.8,91.1,13.2,19,76.74,76.74,0.0
50.0,71.9,64.9,65.6,61.6,69.8,17.9,23,62.8,62.800000000000004,-7.105427357601002e-15
63.4,62.4,62.9,80.0,69.8,84.9,17.7,21,67.7,67.7,0.0
99.9,71.3,62.4,79.1,85.2,78.4,20.4,17,79.58,79.58000000000001,-1.4210854715202004e-14
70.0,89.8,57.0,83.9,72.0,68.1,10.7,23,74.54,74.54,0.0
70.2,82.8,61.1,97.0,78.4,94.9,15.5,18,77.9,77.9,0.0
79.8,78.9,47.1,76.6,80.0,81.5,6.3,20,72.47999999999999,72.47999999999999,0.0
50.8,73.2,66.9,79.4,81.6,87.4,8.7,17,70.38,70.38,0.0
89.2,51.8,70.9,70.9,73.2,86.8,19.4,20,71.2,71.2,0.0
94.0,60.2,33.5,85.1,81.5,81.7,10.2,22,70.85999999999999,70.86,-1.4210854715202004e-14
80.7,67.2,68.4,74.2,72.2,100.0,10.8,18,72.53999999999999,72.53999999999999,0.0
99.8,78.4,70.7,74.2,86.7,84.5,15.0,18,81.96,81.96000000000001,-1.4210854715202004e-14
55.1,73.0,78.2,84.5,78.9,69.4,18.5,17,73.94000000000001,73.94000000000001,0.0
100.0,85.8,89.3,90.4,81.6,81.0,9.7,18,89.42,89.42000000000002,-1.4210854715202004e-14
64.0,78.6,83.6,51.5,100.0,90.0,0.0,21,75.53999999999999,75.53999999999998,1.4210854715202004e-14
55.8,72.8,60.1,82.3,68.9,90.3,10.6,18,67.97999999999999,67.98,-1.4210854715202004e-14
71.4,100.0,58.2,74.8,93.9,74.1,21.0,20,79.66000000000001,79.66000000000001,0.0
100.0,77.7,79.3,89.4,53.4,94.3,16.7,20,79.96,79.96000000000001,-1.4210854715202004e-14
74.7,66.0,61.2,75.0,59.2,67.4,21.6,23,67.22,67.22000000000001,-1.4210854715202004e-14
61.0,98.0,50.4,93.6,67.6,96.4,9.3,20,74.12,74.12,0.0
55.6,88.8,100.0,69.9,68.2,71.8,6.8,23,76.5,76.5,0.0
73.4,97.4,65.0,51.2,82.0,82.7,17.3,20,73.8,73.8,0.0
45.1,70.4,60.0,90.6,82.9,95.6,16.2,21,69.8,69.80000000000001,-1.4210854715202004e-14
55.5,85.7,34.9,67.9,77.5,86.2,16.5,24,64.3,64.3,0.0
98.1,51.7,83.6,59.0,78.5,93.2,19.7,23,74.17999999999999,74.17999999999999,0.0
94.8,83.0,54.2,78.2,85.3,91.2,17.1,19,79.1,79.1,0.0
73.1,69.8,70.5,75.1,88.3,97.9,17.0,22,75.36,75.36,0.0
68.0,53.0,85.5,87.9,66.7,95.6,18.6,17,72.22,72.22000000000001,-1.4210854715202004e-14
75.9,86.5,54.4,88.7,76.4,80.5,17.5,20,76.38,76.38000000000001,-1.4210854715202004e-14
100.0,46.7,71.3,79.1,79.3,91.3,19.3,18,75.28,75.28,0.0
81.1,45.2,94.4,67.4,84.9,69.7,20.0,24,74.6,74.60000000000001,-1.4210854715202004e-14
88.6,77.1,30.7,81.4,72.3,84.4,22.7,20,70.02,70.02,0.0
72.0,80.0,57.0,80.0,79.1,93.2,11.8,18,73.62,73.61999999999999,1.4210854715202004e-14
75.9,85.6,55.5,84.8,80.3,86.3,17.4,22,76.42,76.42,0.0
84.7,82.4,67.0,67.5,73.0,89.5,13.1,22,74.92,74.92,0.0
76.9,92.7,69.2,73.2,72.7,82.9,10.8,22,76.94,76.94,0.0
46.5,81.8,53.0,84.1,81.0,96.3,11.6,18,69.28,69.28,0.0
94.2,70.1,59.5,93.0,78.7,84.2,17.5,20,79.1,79.10000000000001,-1.4210854715202004e-14
65.8,71.0,57.6,89.6,85.0,80.3,17.1,22,73.8,73.80000000000001,-1.4210854715202004e-14
100.0,68.0,64.4,79.0,69.5,93.9,17.0,21,76.17999999999999,76.18,-1.4210854715202004e-14
